user_session,session_value
SESSION_064851,27.252682
SESSION_064853,34.811283
SESSION_098218,27.25265
SESSION_175940,33.087433
SESSION_181286,22.446577
SESSION_064857,27.937107
SESSION_080386,27.266478
SESSION_064862,27.266478
SESSION_125649,26.496065
SESSION_064863,22.463732
SESSION_064876,27.269804
SESSION_064880,33.104588
SESSION_064882,26.511158
SESSION_064917,33.104588
SESSION_064919,34.828438
SESSION_064925,29.222599
SESSION_086305,38.381737
SESSION_064931,22.463732
SESSION_064938,27.260132
SESSION_069714,38.375393
SESSION_080940,27.260132
SESSION_064942,27.24715
SESSION_073980,27.24715
SESSION_122235,27.521173
SESSION_138218,26.46289
SESSION_163652,27.24715
SESSION_064951,27.415545
SESSION_064958,27.389294
SESSION_105210,27.27995
SESSION_064968,27.269804
SESSION_064981,27.269804
SESSION_064982,22.849634
SESSION_125956,29.546116
SESSION_064995,26.137413
SESSION_117260,27.77368
SESSION_065009,33.104588
SESSION_065015,27.41528
SESSION_065024,22.858397
SESSION_065028,27.269804
SESSION_065032,64.0992
SESSION_065042,27.269804
SESSION_065059,32.345184
SESSION_065061,33.886227
SESSION_065066,27.269804
SESSION_065082,27.269804
SESSION_065096,33.086987
SESSION_087555,28.855068
SESSION_065110,27.269804
SESSION_065113,22.83537
SESSION_160534,52.478996
SESSION_065127,27.275303
SESSION_065129,33.104588
SESSION_065130,27.640585
SESSION_065132,34.828438
SESSION_065134,62.72211
SESSION_065135,32.406506
SESSION_065143,33.104588
SESSION_065173,26.92113
SESSION_065176,27.269804
SESSION_065180,27.269804
SESSION_065192,85.90932
SESSION_093212,27.266478
SESSION_065199,27.266478
SESSION_070794,27.604063
SESSION_065202,25.857237
SESSION_065203,27.640676
SESSION_065213,70.564224
SESSION_065216,27.269804
SESSION_065217,31.274174
SESSION_152887,27.266478
SESSION_065218,27.269804
SESSION_065225,27.269804
SESSION_065236,49.851242
SESSION_065240,27.566872
SESSION_065251,51.48217
SESSION_115723,28.303526
SESSION_065269,27.266478
SESSION_088526,33.10126
SESSION_065275,33.104588
SESSION_065303,38.83283
SESSION_065306,118.60471
SESSION_065320,28.231266
SESSION_097868,33.094917
SESSION_108486,51.07665
SESSION_065330,36.405235
SESSION_136186,28.577553
SESSION_065342,27.269804
SESSION_065351,28.03911
SESSION_065358,34.440704
SESSION_065371,27.640577
SESSION_065398,27.415308
SESSION_065399,22.446613
SESSION_065401,33.175457
SESSION_065408,87.79924
SESSION_065421,28.260221
SESSION_187268,22.460405
SESSION_065422,36.405235
SESSION_118888,24.499897
SESSION_065446,28.4839
SESSION_065448,27.266478
SESSION_105087,27.266478
SESSION_065449,27.269804
SESSION_065452,33.104588
SESSION_065453,22.463732
SESSION_065454,27.269804
SESSION_065456,33.752293
SESSION_065475,27.252686
SESSION_065484,33.4388
SESSION_170632,27.266478
SESSION_065487,27.269804
SESSION_065496,27.269804
SESSION_065512,27.269804
SESSION_065522,62.32643
SESSION_065524,27.269804
SESSION_065530,149.18454
SESSION_068696,27.25265
SESSION_173514,27.25265
SESSION_174664,26.404068
SESSION_065569,27.266478
SESSION_162175,33.10126
SESSION_065575,62.23074
SESSION_094265,149.19836
SESSION_065578,27.269804
SESSION_065589,33.104588
SESSION_065590,27.277527
SESSION_065592,30.468515
SESSION_065596,26.148367
SESSION_065602,27.773684
SESSION_172951,27.266478
SESSION_065605,33.094917
SESSION_161170,31.267828
SESSION_180356,27.260132
SESSION_065607,60.21626
SESSION_065611,26.485544
SESSION_065613,27.269804
SESSION_065615,27.269804
SESSION_065616,60.208538
SESSION_065623,263.7588
SESSION_065638,83.84882
SESSION_065663,33.104588
SESSION_065667,28.431198
SESSION_065673,27.269804
SESSION_065684,27.269804
SESSION_065687,38.103386
SESSION_065700,52.482323
SESSION_065708,28.295034
SESSION_065718,27.269804
SESSION_065726,33.10126
SESSION_096174,26.137413
SESSION_065734,22.834633
SESSION_065736,65.080185
SESSION_065739,89.58136
SESSION_080157,33.10126
SESSION_065754,24.503223
SESSION_065761,27.269804
SESSION_065784,27.269804
SESSION_065786,26.137413
SESSION_174963,27.60387
SESSION_065792,31.2775
SESSION_065799,27.269804
SESSION_065816,25.49424
SESSION_173413,33.778725
SESSION_183249,27.25265
SESSION_187476,42.11204
SESSION_065823,33.242794
SESSION_189496,27.266478
SESSION_065830,32.028793
SESSION_131808,27.266478
SESSION_065831,33.104588
SESSION_065832,31.2775
SESSION_065850,25.23165
SESSION_065854,27.269804
SESSION_065860,27.81303
SESSION_065876,28.70677
SESSION_129761,33.087433
SESSION_183175,48.394676
SESSION_186231,27.25265
SESSION_065879,31.2775
SESSION_065881,33.104588
SESSION_065896,25.430405
SESSION_065898,33.104588
SESSION_065909,31.25984
SESSION_122956,27.266478
SESSION_065911,28.681004
SESSION_065946,62.234066
SESSION_065953,52.472652
SESSION_074047,33.094917
SESSION_115168,34.431034
SESSION_065955,27.269804
SESSION_065958,27.269804
SESSION_065967,28.928255
SESSION_065990,27.266478
SESSION_076149,61.61013
SESSION_065995,49.518852
SESSION_125093,27.306192
SESSION_066008,28.238605
SESSION_066009,31.285166
SESSION_066022,27.269804
SESSION_066023,27.260132
SESSION_086567,27.260132
SESSION_114608,27.260132
SESSION_066038,27.269804
SESSION_066049,44.262653
SESSION_066068,27.282135
SESSION_068585,60.198868
SESSION_111794,33.094917
SESSION_066070,33.08747
SESSION_066073,27.415451
SESSION_066075,38.95253
SESSION_066076,28.585691
SESSION_066091,32.44062
SESSION_101835,33.10126
SESSION_066107,27.243193
SESSION_123092,27.243193
SESSION_147058,33.148846
SESSION_161368,33.347813
SESSION_161397,26.517727
SESSION_177594,138.35245
SESSION_184982,33.077976
SESSION_066120,22.463732
SESSION_066146,25.306658
SESSION_066147,27.277618
SESSION_066153,70.95552
SESSION_066155,27.269804
SESSION_066170,118.61456
SESSION_066171,29.77438
SESSION_178482,33.22283
SESSION_066190,27.266478
SESSION_154615,22.468702
SESSION_066195,27.269804
SESSION_066212,27.269804
SESSION_066222,39.51581
SESSION_109068,29.702036
SESSION_066230,27.39732
SESSION_066844,22.843288
SESSION_173631,80.90279
SESSION_066247,62.32643
SESSION_066250,31.2775
SESSION_066253,27.2775
SESSION_066254,50.11657
SESSION_066274,27.266478
SESSION_149235,27.266478
SESSION_066284,27.269804
SESSION_066286,35.19917
SESSION_066297,26.137413
SESSION_163936,27.266478
SESSION_066299,33.47534
SESSION_066309,49.86836
SESSION_066318,35.58428
SESSION_066323,24.503223
SESSION_066327,28.448702
SESSION_087448,30.192766
SESSION_066331,31.907131
SESSION_101573,27.603834
SESSION_066337,26.14074
SESSION_066340,27.260132
SESSION_081987,33.094917
SESSION_136117,33.20126
SESSION_066345,79.93007
SESSION_066357,24.503223
SESSION_066375,27.269804
SESSION_066379,45.568775
SESSION_066390,27.277449
SESSION_066404,27.277407
SESSION_066408,27.252213
SESSION_114536,33.10126
SESSION_066422,27.260738
SESSION_066428,22.463732
SESSION_066455,22.616404
SESSION_066501,31.2775
SESSION_066506,60.208538
SESSION_066520,30.468515
SESSION_066534,27.640566
SESSION_066535,27.259949
SESSION_066536,33.48706
SESSION_066537,22.463732
SESSION_066538,26.494814
SESSION_066548,29.38994
SESSION_066565,33.112465
SESSION_066566,49.876358
SESSION_066569,33.104588
SESSION_066583,27.269804
SESSION_066585,32.267704
SESSION_126477,27.266478
SESSION_066586,61.661457
SESSION_117998,24.199568
SESSION_066602,27.269804
SESSION_066609,30.468515
SESSION_066610,27.269804
SESSION_066633,33.76717
SESSION_066635,35.690548
SESSION_077852,30.323236
SESSION_066643,34.828438
SESSION_066644,27.948362
SESSION_066648,27.269804
SESSION_066650,29.38994
SESSION_066656,29.640923
SESSION_066657,38.20949
SESSION_066661,33.104588
SESSION_066683,27.269804
SESSION_066686,60.208538
SESSION_066687,27.269804
SESSION_066710,27.269804
SESSION_066714,29.560389
SESSION_071407,27.266478
SESSION_066732,27.269804
SESSION_066737,52.482323
SESSION_066738,27.269804
SESSION_066751,22.463732
SESSION_066761,27.277445
SESSION_066765,60.191414
SESSION_066794,27.252687
SESSION_066813,27.940434
SESSION_066826,22.85296
SESSION_066836,60.25532
SESSION_066858,27.269804
SESSION_066861,27.269804
SESSION_066877,60.216217
SESSION_066893,27.269804
SESSION_066897,27.269804
SESSION_066901,30.134817
SESSION_066903,26.14074
SESSION_066907,27.269804
SESSION_066910,22.463732
SESSION_066929,27.269804
SESSION_066937,31.2775
SESSION_066946,33.104588
SESSION_066963,33.104588
SESSION_066967,33.104588
SESSION_066975,72.1871
SESSION_066979,53.438076
SESSION_066989,27.269804
SESSION_067008,27.269804
SESSION_067010,27.269804
SESSION_067013,27.269804
SESSION_067020,25.857237
SESSION_067026,31.2775
SESSION_067032,27.266478
SESSION_110715,29.519989
SESSION_067044,27.269804
SESSION_067049,27.269804
SESSION_067052,68.61211
SESSION_067056,38.08627
SESSION_067058,63.267147
SESSION_067067,27.269804
SESSION_067074,30.13149
SESSION_147056,27.266478
SESSION_067075,33.094917
SESSION_085548,60.198868
SESSION_126209,27.260132
SESSION_067079,26.46289
SESSION_073713,31.889334
SESSION_087804,27.274694
SESSION_145905,27.24715
SESSION_172223,23.13206
SESSION_067107,27.970171
SESSION_110986,27.96503
SESSION_067109,27.151125
SESSION_125491,27.253077
SESSION_067124,33.22235
SESSION_067131,38.385063
SESSION_067165,32.36616
SESSION_166238,188.58452
SESSION_067183,63.013035
SESSION_067198,26.485544
SESSION_067238,27.652224
SESSION_067247,29.367268
SESSION_085317,27.60391
SESSION_067251,27.269804
SESSION_067268,33.104588
SESSION_067288,27.269804
SESSION_067300,27.269804
SESSION_067315,27.277412
SESSION_067334,25.151752
SESSION_086968,27.240692
SESSION_157298,33.11362
SESSION_185739,22.446577
SESSION_067336,27.27992
SESSION_113604,60.20521
SESSION_067338,27.269804
SESSION_067341,27.269804
SESSION_067347,28.611109
SESSION_067358,27.269804
SESSION_067365,27.62342
SESSION_067370,22.463732
SESSION_067384,52.52911
SESSION_067410,27.415478
SESSION_067419,34.691505
SESSION_067421,27.02972
SESSION_067422,52.482323
SESSION_067426,31.324362
SESSION_067427,27.266478
SESSION_073014,27.266478
SESSION_067429,33.104588
SESSION_067436,28.343843
SESSION_067449,27.640694
SESSION_067452,27.269804
SESSION_067463,27.415226
SESSION_067471,27.279821
SESSION_124954,28.643871
SESSION_067496,27.269804
SESSION_067512,27.269804
SESSION_067524,27.269804
SESSION_067533,38.12914
SESSION_067539,24.453838
SESSION_067548,27.948044
SESSION_067549,39.613586
SESSION_067551,39.55966
SESSION_067565,27.269804
SESSION_067574,31.859764
SESSION_075937,27.266478
SESSION_067576,27.269804
SESSION_067607,27.269804
SESSION_067611,33.104588
SESSION_067614,86.142235
SESSION_067623,27.266478
SESSION_140969,27.266478
SESSION_067627,27.269804
SESSION_067630,29.182274
SESSION_145186,33.10126
SESSION_067631,27.269804
SESSION_067636,27.269804
SESSION_067637,33.40245
SESSION_175082,26.152723
SESSION_187993,33.094917
SESSION_067663,273.13632
SESSION_095987,27.260132
SESSION_107096,27.260132
SESSION_067669,27.269804
SESSION_067670,61.105648
SESSION_067681,27.641424
SESSION_067688,32.36972
SESSION_085347,52.047035
SESSION_067691,27.269804
SESSION_067709,27.269804
SESSION_067720,26.185333
SESSION_067730,33.104588
SESSION_067731,27.269804
SESSION_067734,27.813198
SESSION_067743,22.463732
SESSION_067755,34.828438
SESSION_067766,33.104588
SESSION_067792,27.316887
SESSION_067799,27.269804
SESSION_067801,27.269804
SESSION_067803,27.269804
SESSION_067810,60.208538
SESSION_067813,22.460405
SESSION_142820,24.020535
SESSION_067816,27.269804
SESSION_067828,60.22087
SESSION_081818,27.75551
SESSION_067832,27.415478
SESSION_067846,31.260384
SESSION_067848,27.269804
SESSION_067854,63.452972
SESSION_067859,27.269804
SESSION_067865,23.007057
SESSION_067866,27.640547
SESSION_067872,22.85296
SESSION_067883,27.269804
SESSION_067890,27.269804
SESSION_067894,61.61838
SESSION_067905,34.722973
SESSION_097902,27.985594
SESSION_067908,28.558153
SESSION_067911,27.269804
SESSION_067937,92.03698
SESSION_067943,29.888336
SESSION_094230,62.23074
SESSION_067946,33.116062
SESSION_069854,27.246962
SESSION_155785,32.02245
SESSION_067947,26.684494
SESSION_067953,36.053886
SESSION_067959,27.269804
SESSION_067961,27.269804
SESSION_067966,33.104588
SESSION_067967,31.267828
SESSION_106379,27.260132
SESSION_131152,27.567669
SESSION_067978,27.269804
SESSION_067990,27.269804
SESSION_067993,33.104588
SESSION_068009,27.269804
SESSION_068010,28.36227
SESSION_068025,26.14074
SESSION_068036,27.269804
SESSION_068050,70.564224
SESSION_068062,22.463732
SESSION_068064,32.03212
SESSION_068075,33.18226
SESSION_068084,27.281176
SESSION_170981,32.02245
SESSION_175181,26.475872
SESSION_068086,60.208538
SESSION_068095,27.266478
SESSION_186417,33.10126
SESSION_068117,26.485544
SESSION_068137,27.266478
SESSION_069592,22.446138
SESSION_068156,116.16182
SESSION_068164,27.969227
SESSION_182312,29.560389
SESSION_068176,22.463732
SESSION_068186,27.269804
SESSION_068193,27.415215
SESSION_068197,27.269804
SESSION_068203,27.242617
SESSION_088544,27.242617
SESSION_104643,27.278196
SESSION_113082,33.077404
SESSION_129711,45.68818
SESSION_155302,27.275711
SESSION_068209,27.266478
SESSION_074936,32.015392
SESSION_068229,27.269804
SESSION_068236,24.503223
SESSION_068237,27.269804
SESSION_068245,61.676495
SESSION_068262,32.03212
SESSION_068277,31.2775
SESSION_068292,27.269804
SESSION_068297,23.05875
SESSION_068299,27.269804
SESSION_068300,27.269804
SESSION_068309,27.640657
SESSION_068313,28.405468
SESSION_068318,27.269804
SESSION_068319,24.505737
SESSION_068325,28.39271
SESSION_068327,44.757607
SESSION_068351,27.269804
SESSION_068352,25.303331
SESSION_110424,34.437378
SESSION_068360,32.03771
SESSION_068364,27.269804
SESSION_068365,60.208538
SESSION_068370,27.969534
SESSION_168389,52.478996
SESSION_068384,33.104588
SESSION_068388,22.45406
SESSION_091181,27.246964
SESSION_095324,27.711609
SESSION_068395,26.681297
SESSION_098827,29.214085
SESSION_121128,27.630098
SESSION_068399,27.266478
SESSION_084300,27.266478
SESSION_068428,33.104588
SESSION_068438,27.316687
SESSION_068440,27.269804
SESSION_068441,27.269804
SESSION_068445,60.187294
SESSION_084338,27.24856
SESSION_089318,33.083344
SESSION_107579,27.24856
SESSION_113090,30.447271
SESSION_124230,27.841372
SESSION_148933,27.24856
SESSION_150601,28.170612
SESSION_068467,27.940434
SESSION_068469,34.440704
SESSION_068505,52.482323
SESSION_068532,27.269804
SESSION_068533,35.085175
SESSION_068534,27.269804
SESSION_068558,28.29193
SESSION_068565,32.402885
SESSION_068572,27.269804
SESSION_068580,27.269804
SESSION_068581,27.269804
SESSION_068592,27.269804
SESSION_068595,27.269804
SESSION_068598,26.14074
SESSION_068599,31.2775
SESSION_068616,29.107346
SESSION_068628,22.849634
SESSION_163258,27.266478
SESSION_068644,29.563715
SESSION_068661,35.85157
SESSION_068675,27.41943
SESSION_068690,22.463732
SESSION_068697,27.266478
SESSION_114412,27.266478
SESSION_068711,33.104588
SESSION_068715,27.269804
SESSION_068716,26.92113
SESSION_068729,27.275288
SESSION_068737,33.104588
SESSION_068762,33.104588
SESSION_068767,27.25265
SESSION_072262,27.25265
SESSION_120077,33.087433
SESSION_121406,27.25265
SESSION_068780,27.269804
SESSION_068793,52.482323
SESSION_068798,27.269804
SESSION_068817,29.154137
SESSION_068821,30.468515
SESSION_068833,28.35849
SESSION_135691,28.068031
SESSION_068837,27.58795
SESSION_081648,42.826523
SESSION_068844,27.269804
SESSION_068855,27.423689
SESSION_068866,23.260834
SESSION_106818,27.252213
SESSION_068871,28.03551
SESSION_086651,29.842712
SESSION_157706,27.543324
SESSION_068878,22.463732
SESSION_068879,27.651926
SESSION_068883,35.862488
SESSION_068899,33.104588
SESSION_068900,27.266478
SESSION_136353,27.253075
SESSION_068902,31.2775
SESSION_068905,27.603836
SESSION_165580,27.77377
SESSION_068925,27.269804
SESSION_068927,58.37642
SESSION_068935,73.74525
SESSION_068954,26.137413
SESSION_167159,90.58351
SESSION_068964,33.104588
SESSION_068994,27.266478
SESSION_105183,34.010803
SESSION_068997,26.511534
SESSION_069005,102.36437
SESSION_069011,26.14074
SESSION_069018,86.200424
SESSION_069038,27.266478
SESSION_080422,51.165607
SESSION_069041,36.181316
SESSION_122675,27.24715
SESSION_137322,34.805786
SESSION_144007,31.254847
SESSION_181345,33.081936
SESSION_069055,70.5609
SESSION_077626,31.287682
SESSION_069066,23.485752
SESSION_069084,27.269804
SESSION_069096,27.269804
SESSION_069098,32.03212
SESSION_069110,26.14074
SESSION_069112,33.104588
SESSION_069128,29.372349
SESSION_167260,24.089315
SESSION_069131,33.081936
SESSION_087542,27.24715
SESSION_121822,31.254847
SESSION_167250,27.24715
SESSION_069139,22.463732
SESSION_069147,60.542847
SESSION_088016,26.541012
SESSION_069149,60.19142
SESSION_069151,33.48707
SESSION_069156,27.269804
SESSION_069160,29.380268
SESSION_101237,60.198868
SESSION_164488,27.260132
SESSION_069173,27.269804
SESSION_069176,22.45406
SESSION_096473,22.45406
SESSION_188353,47.65434
SESSION_069177,27.154451
SESSION_069189,31.755833
SESSION_146066,28.651667
SESSION_069191,32.028793
SESSION_170619,27.280312
SESSION_069196,27.269804
SESSION_069202,33.104588
SESSION_069204,33.104588
SESSION_069222,61.331238
SESSION_069224,33.49371
SESSION_069230,26.036585
SESSION_127229,27.266478
SESSION_069234,24.547573
SESSION_069240,22.463732
SESSION_069243,27.269804
SESSION_069245,27.260132
SESSION_156938,33.094917
SESSION_162502,37.104298
SESSION_069246,27.269804
SESSION_069247,42.128014
SESSION_069249,27.998571
SESSION_069253,22.47515
SESSION_126213,46.763042
SESSION_133680,27.951805
SESSION_069258,60.208538
SESSION_069264,27.940434
SESSION_069266,29.374
SESSION_069276,23.771273
SESSION_069282,27.269804
SESSION_069285,27.99963
SESSION_069287,27.269804
SESSION_069295,32.131508
SESSION_069305,27.25265
SESSION_089819,27.25265
SESSION_096048,56.644455
SESSION_132923,60.191383
SESSION_069306,27.277668
SESSION_069327,27.316666
SESSION_069333,61.54945
SESSION_069337,33.10126
SESSION_116692,27.266478
SESSION_069338,46.297356
SESSION_069339,27.259953
SESSION_069346,60.208538
SESSION_069351,22.85296
SESSION_069355,22.85296
SESSION_069362,27.868673
SESSION_069375,60.208538
SESSION_069376,27.269804
SESSION_069384,30.468515
SESSION_069398,52.48785
SESSION_069399,28.784851
SESSION_069400,27.269804
SESSION_069411,27.266478
SESSION_138090,27.266478
SESSION_069432,34.19468
SESSION_115221,22.460405
SESSION_069442,70.564224
SESSION_069447,28.835794
SESSION_069453,27.99875
SESSION_069456,27.940434
SESSION_069458,26.631397
SESSION_069463,39.384335
SESSION_069465,27.269804
SESSION_069466,27.522179
SESSION_069467,28.373735
SESSION_069484,28.649178
SESSION_069487,28.284853
SESSION_129739,60.198868
SESSION_160547,28.120712
SESSION_069495,27.269804
SESSION_069501,27.269804
SESSION_069502,22.79777
SESSION_101285,28.036175
SESSION_119042,28.120146
SESSION_124843,27.242617
SESSION_143270,27.242617
