user_session,session_value
SESSION_091293,25.148154406054065
SESSION_135084,38.115263764787564
SESSION_091313,87.68093561952847
SESSION_091318,24.10570776131048
SESSION_091319,19.69391914217995
SESSION_091327,19.636372467790082
SESSION_091331,38.115263764787564
SESSION_102149,38.115263764787564
SESSION_091334,35.817065212536136
SESSION_091338,91.94990518679735
SESSION_186650,38.115263764787564
SESSION_091340,35.817065212536136
SESSION_091345,35.817065212536136
SESSION_091347,24.10570776131048
SESSION_091349,24.10570776131048
SESSION_091353,21.784602228085028
SESSION_091360,27.198773195735686
SESSION_133073,25.148154406054065
SESSION_091369,24.10570776131048
SESSION_091377,14.602873234943912
SESSION_091381,24.10570776131048
SESSION_091405,36.57622539657891
SESSION_091406,242.14450073253568
SESSION_091409,24.10570776131048
SESSION_091427,34.403320202760675
SESSION_091437,169.44364044210587
SESSION_091448,24.10570776131048
SESSION_091450,93.79994320937828
SESSION_091454,24.10570776131048
SESSION_091469,39.7553543282696
SESSION_143127,25.82431544198677
SESSION_175288,26.36096856079049
SESSION_091477,37.477876152584
SESSION_091488,35.71574388653315
SESSION_091496,35.817065212536136
SESSION_091498,30.040847271175213
SESSION_091501,14.602873234943912
SESSION_091502,17.96689149559092
SESSION_091506,25.148154406054065
SESSION_103183,29.867710266642725
SESSION_091526,24.10570776131048
SESSION_091527,25.82431544198677
SESSION_094509,39.7553543282696
SESSION_120569,25.82431544198677
SESSION_091528,35.817065212536136
SESSION_091532,24.10570776131048
SESSION_091535,24.10570776131048
SESSION_091541,128.64215248563238
SESSION_091545,91.94990518679735
SESSION_120792,27.457041326749323
SESSION_091560,25.148154406054065
SESSION_138016,25.148154406054065
SESSION_091576,35.817065212536136
SESSION_091583,18.054227612381727
SESSION_091598,30.332183085816972
SESSION_138003,22.4322438719217
SESSION_091605,179.27579073942906
SESSION_091624,24.10570776131048
SESSION_091631,20.399127170481105
SESSION_091645,24.10570776131048
SESSION_091657,39.04893435725034
SESSION_091661,25.148154406054065
SESSION_124737,38.115263764787564
SESSION_091665,24.10570776131048
SESSION_091666,25.148154406054065
SESSION_097388,38.115263764787564
SESSION_091670,15.947611268862117
SESSION_148373,38.115263764787564
SESSION_091678,23.2334632284102
SESSION_091679,35.817065212536136
SESSION_091684,25.148154406054065
SESSION_133452,25.148154406054065
SESSION_091699,24.10570776131048
SESSION_091700,93.79994320937828
SESSION_091711,33.44690216636498
SESSION_091714,24.10570776131048
SESSION_091724,24.10570776131048
SESSION_091733,35.817065212536136
SESSION_091734,24.10570776131048
SESSION_091735,53.677053790292206
SESSION_091736,108.5999013064097
SESSION_091742,75.45242161087606
SESSION_091751,24.10570776131048
SESSION_091756,31.320764125092854
SESSION_091765,24.10570776131048
SESSION_091770,28.334536921299854
SESSION_091773,147.74435791084767
SESSION_091802,15.587752476176034
SESSION_105645,25.82431544198677
SESSION_163129,15.443380945709688
SESSION_091816,25.148154406054065
SESSION_118206,25.148154406054065
SESSION_091818,35.817065212536136
SESSION_091838,25.148154406054065
SESSION_179416,25.148154406054065
SESSION_091855,93.79994320937828
SESSION_091877,34.17203120563259
SESSION_091885,35.817065212536136
SESSION_091893,62.18895046276217
SESSION_096042,91.94990518679735
SESSION_091917,29.084528000182505
SESSION_091923,35.56168232130222
SESSION_091928,24.10570776131048
SESSION_091931,73.22434734462878
SESSION_091934,35.817065212536136
SESSION_091948,133.68503126465743
SESSION_091971,17.245561932072324
SESSION_136657,32.56149892795908
SESSION_091972,38.012199214028264
SESSION_091982,24.10570776131048
SESSION_091984,20.2353426851962
SESSION_138874,38.115263764787564
SESSION_092008,24.10570776131048
SESSION_092009,24.10570776131048
SESSION_092022,38.91732915493289
SESSION_129371,140.643985367451
SESSION_092038,35.817065212536136
SESSION_092052,37.32722520536834
SESSION_092069,24.10570776131048
SESSION_092085,14.967732326786306
SESSION_092090,24.10570776131048
SESSION_092109,25.148154406054065
SESSION_136164,38.115263764787564
SESSION_092136,43.41498691133816
SESSION_092143,91.2387870800236
SESSION_092153,24.10570776131048
SESSION_092154,15.539992509067648
SESSION_092161,35.817065212536136
SESSION_092166,24.10570776131048
SESSION_092168,24.605830006052543
SESSION_092176,40.68202700965354
SESSION_092182,38.115263764787564
SESSION_148113,25.148154406054065
SESSION_092193,37.865840299610134
SESSION_092199,26.77906376201946
SESSION_115817,45.005371629714126
SESSION_092200,37.52842351131533
SESSION_092202,30.72286368211631
SESSION_097103,103.35807551985353
SESSION_128223,32.368373675769966
SESSION_092206,24.10570776131048
SESSION_092210,24.10570776131048
SESSION_092218,14.602873234943912
SESSION_092225,73.74313159702314
SESSION_092231,93.95191153855674
SESSION_092234,24.10570776131048
SESSION_092238,30.60984827158664
SESSION_092245,17.486221905747133
SESSION_138973,14.932121052108798
SESSION_092258,35.817065212536136
SESSION_092273,50.70995715306914
SESSION_092284,20.164189100278488
SESSION_092285,24.10570776131048
SESSION_092300,24.10570776131048
SESSION_092309,24.10570776131048
SESSION_092318,24.10570776131048
SESSION_092323,24.10570776131048
SESSION_092324,24.10570776131048
SESSION_092339,24.10570776131048
SESSION_092344,140.58207309864898
SESSION_092363,34.83760904359876
SESSION_092386,35.817065212536136
SESSION_092401,24.24637801009386
SESSION_092404,35.817065212536136
SESSION_092407,25.148154406054065
SESSION_119434,140.643985367451
SESSION_092412,76.0379241206939
SESSION_092414,35.817065212536136
SESSION_092417,59.0388302155862
SESSION_092421,24.10570776131048
SESSION_092422,45.03493528765677
SESSION_092432,20.889019091291807
SESSION_092470,24.10570776131048
SESSION_092482,91.37568655277687
SESSION_092524,24.10570776131048
SESSION_092531,24.533174160293374
SESSION_092536,39.7553543282696
SESSION_118623,25.82431544198677
SESSION_154638,25.82431544198677
SESSION_092538,31.43018580131193
SESSION_092548,39.7553543282696
SESSION_114917,15.443380945709688
SESSION_118998,89.68909530124242
SESSION_092550,24.10570776131048
SESSION_092564,24.10570776131048
SESSION_092572,24.10570776131048
SESSION_092576,25.148154406054065
SESSION_115246,38.115263764787564
SESSION_092577,209.39125023964027
SESSION_092596,113.14482893856336
SESSION_117317,14.932121052108798
SESSION_092604,25.148154406054065
SESSION_123348,102.28175980775868
SESSION_092606,24.10570776131048
SESSION_092609,24.10570776131048
SESSION_092616,57.00623773164928
SESSION_121753,70.99122238610973
SESSION_183965,84.33920657145627
SESSION_092620,24.10570776131048
SESSION_092621,28.964706199489285
SESSION_141218,57.90212064475955
SESSION_092623,25.148154406054065
SESSION_189482,25.148154406054065
SESSION_092626,37.50764562874377
SESSION_092627,47.3816374422252
SESSION_092628,57.28555923519601
SESSION_092634,25.148154406054065
SESSION_151507,38.115263764787564
SESSION_092646,121.71894823571884
SESSION_092653,69.50890540082847
SESSION_117072,27.113387109188658
SESSION_146497,29.13624771819914
SESSION_160331,27.113387109188658
SESSION_092660,27.113387109188658
SESSION_096886,26.31085590375675
SESSION_114663,27.113387109188658
SESSION_184300,27.113387109188658
SESSION_092665,73.72592880687293
SESSION_092670,14.602873234943912
SESSION_092684,24.10570776131048
SESSION_092690,25.148154406054065
SESSION_127489,38.115263764787564
SESSION_092704,33.618559598367646
SESSION_173347,19.112906825879346
SESSION_092707,46.99514571689656
SESSION_092712,33.293463929214845
SESSION_092718,212.52261005895807
SESSION_092726,24.10570776131048
SESSION_092747,24.10570776131048
SESSION_092751,23.181590538552854
SESSION_099136,38.115263764787564
SESSION_092759,24.10570776131048
SESSION_092761,36.73079654724463
SESSION_111178,115.5658992204358
SESSION_092763,24.10570776131048
SESSION_092776,25.148154406054065
SESSION_115046,25.148154406054065
SESSION_092781,24.10570776131048
SESSION_092785,23.546557234981076
SESSION_092794,38.115263764787564
SESSION_101754,31.616439815204632
SESSION_092803,24.10570776131048
SESSION_092824,147.74435791084767
SESSION_092829,14.602873234943912
SESSION_092836,24.10570776131048
SESSION_092857,24.10570776131048
SESSION_092858,24.10570776131048
SESSION_092859,35.817065212536136
SESSION_092875,24.10570776131048
SESSION_092891,93.79994320937828
SESSION_092896,93.79994320937828
SESSION_092924,24.10570776131048
SESSION_092930,83.32554606339583
SESSION_092931,93.79994320937828
SESSION_092935,125.17944996352635
SESSION_092936,16.137509668873566
SESSION_101477,27.113387109188658
SESSION_137642,27.113387109188658
SESSION_176990,27.113387109188658
SESSION_092937,93.79994320937828
SESSION_092940,143.83233022276167
SESSION_092944,35.817065212536136
SESSION_092948,24.10570776131048
SESSION_092966,24.10570776131048
SESSION_092967,92.89418212320385
SESSION_109045,20.096653551638784
SESSION_150207,16.799770765236627
SESSION_092975,24.10570776131048
SESSION_092979,24.10570776131048
SESSION_092981,24.10570776131048
SESSION_093002,24.10570776131048
SESSION_093020,24.10570776131048
SESSION_093023,35.817065212536136
SESSION_093032,31.070757140621215
SESSION_093033,14.602873234943912
SESSION_093036,302.1313305090001
SESSION_093040,24.10570776131048
SESSION_093049,24.10570776131048
SESSION_093052,24.10570776131048
SESSION_093053,38.54140993488714
SESSION_124171,38.115263764787564
SESSION_093071,19.625802578292724
SESSION_150621,38.115263764787564
SESSION_093088,33.74214348385039
SESSION_093089,132.42444061641186
SESSION_093111,38.115263764787564
SESSION_151616,38.115263764787564
SESSION_093112,23.166775111380797
SESSION_093125,24.10570776131048
SESSION_093135,24.10570776131048
SESSION_093138,24.10570776131048
SESSION_093140,14.602873234943912
SESSION_093157,24.10570776131048
SESSION_093162,102.35172836812106
SESSION_093169,24.10570776131048
SESSION_093178,14.602873234943912
SESSION_093180,147.74435791084767
SESSION_093181,19.55550951218783
SESSION_093186,35.817065212536136
SESSION_093192,24.10570776131048
SESSION_093193,39.23186871340818
SESSION_093196,24.10570776131048
SESSION_093219,26.078529976750225
SESSION_093246,24.10570776131048
SESSION_093267,24.10570776131048
SESSION_093271,28.93548283647953
SESSION_093277,14.602873234943912
SESSION_093296,24.10570776131048
SESSION_093299,35.817065212536136
SESSION_093308,35.817065212536136
SESSION_093309,41.05820826842282
SESSION_093311,24.10570776131048
SESSION_093321,49.06962978883
SESSION_093322,14.602873234943912
SESSION_093326,24.10570776131048
SESSION_093331,25.82431544198677
SESSION_108774,39.7553543282696
SESSION_135584,25.82431544198677
SESSION_093335,24.10570776131048
SESSION_093342,24.10570776131048
SESSION_093397,24.10570776131048
SESSION_093403,24.10570776131048
SESSION_093406,25.148154406054065
SESSION_120612,25.148154406054065
SESSION_093412,24.10570776131048
SESSION_093439,24.10570776131048
SESSION_093443,24.10570776131048
SESSION_093449,12.843528765393108
SESSION_093458,27.113387109188658
SESSION_102978,93.99131111303527
SESSION_186113,27.113387109188658
SESSION_187515,40.93482335609351
SESSION_093459,93.79994320937828
SESSION_093460,24.10570776131048
SESSION_093466,26.031775590624044
SESSION_093469,24.10570776131048
SESSION_093470,24.10570776131048
SESSION_093480,24.10570776131048
SESSION_093481,24.10570776131048
SESSION_093494,13.484414949704432
SESSION_093500,77.56928857673678
SESSION_093505,35.817065212536136
SESSION_093510,24.10570776131048
SESSION_093544,33.203227552101616
SESSION_093547,93.79994320937828
SESSION_093550,34.094595030961024
SESSION_093564,26.202005735451888
SESSION_093566,24.10570776131048
SESSION_093568,24.10570776131048
SESSION_093577,145.27664588452598
SESSION_093583,24.10570776131048
SESSION_093591,24.10570776131048
SESSION_093597,24.10570776131048
SESSION_093598,22.968384156045673
SESSION_093599,24.10570776131048
SESSION_093600,123.12989168884931
SESSION_093603,24.10570776131048
SESSION_093604,33.30719959286124
SESSION_093631,24.10570776131048
SESSION_093637,73.01339620336903
SESSION_093641,24.10570776131048
SESSION_093644,76.2028146718048
SESSION_093648,20.28509722445978
SESSION_123690,14.932121052108798
SESSION_093667,35.817065212536136
SESSION_093675,36.98784464383298
SESSION_093687,35.817065212536136
SESSION_093697,70.73735284890613
SESSION_093707,42.79746995022764
SESSION_093709,24.10570776131048
SESSION_093714,24.10570776131048
SESSION_093720,25.148154406054065
SESSION_187376,57.81738519275891
SESSION_093727,37.38379542242095
SESSION_093730,24.10570776131048
SESSION_093731,24.10570776131048
SESSION_093734,14.602873234943912
SESSION_093738,136.37438889449143
SESSION_093743,24.10570776131048
SESSION_093744,14.602873234943912
SESSION_093759,37.495659066694046
SESSION_093763,24.10570776131048
SESSION_093775,24.10570776131048
SESSION_093777,35.817065212536136
SESSION_093785,15.744171295958196
SESSION_110121,38.65410522702719
SESSION_153661,43.10001068114665
SESSION_186604,27.113387109188658
SESSION_093786,24.10570776131048
SESSION_093800,36.47963863025449
SESSION_093802,24.10570776131048
SESSION_093803,35.817065212536136
SESSION_093808,24.10570776131048
SESSION_093814,24.10570776131048
SESSION_093834,24.10570776131048
SESSION_093836,95.64678868824886
SESSION_093844,255.03991056024154
SESSION_093845,24.10570776131048
SESSION_093850,24.10570776131048
SESSION_093855,30.25749850471697
SESSION_143516,25.148154406054065
SESSION_093857,24.10570776131048
SESSION_093866,35.817065212536136
SESSION_093876,93.19772070819172
SESSION_093877,241.83102449579755
SESSION_093997,39.7553543282696
SESSION_181631,25.82431544198677
SESSION_093878,24.10570776131048
SESSION_093888,35.817065212536136
SESSION_093893,24.10570776131048
SESSION_093910,29.41898382801003
SESSION_093924,24.10570776131048
SESSION_093927,25.82431544198677
SESSION_128815,39.7553543282696
SESSION_165370,22.73495978208148
SESSION_093931,38.115263764787564
SESSION_161556,25.148154406054065
SESSION_093939,35.368811178169146
SESSION_093952,93.79994320937828
SESSION_093953,26.39516216322112
SESSION_112660,53.00741542777604
SESSION_093954,24.10570776131048
SESSION_093956,24.10570776131048
SESSION_093972,93.79994320937828
SESSION_093986,143.8572884743468
SESSION_094008,24.10570776131048
SESSION_094035,24.10570776131048
SESSION_094042,46.90129768910273
SESSION_094047,78.2953486964366
SESSION_094053,24.10570776131048
SESSION_094071,24.10570776131048
SESSION_094077,20.998361649685727
SESSION_094083,99.52384251564892
SESSION_094098,164.28343123859463
SESSION_139207,31.301105782668042
SESSION_094123,38.115263764787564
SESSION_170441,130.19532032690077
SESSION_094144,27.113387109188658
SESSION_116488,27.113387109188658
SESSION_138603,27.113387109188658
SESSION_149770,18.44766120880031
SESSION_094145,17.90592529198361
SESSION_094150,24.10570776131048
SESSION_094153,32.15831452679621
SESSION_094178,24.10570776131048
SESSION_094184,18.32366621226491
SESSION_178648,19.36381328266702
SESSION_094202,31.144598220163775
SESSION_094204,24.10570776131048
SESSION_094211,35.817065212536136
SESSION_094215,24.10570776131048
SESSION_094227,32.05139343874231
SESSION_094236,37.03246641021757
SESSION_100621,91.94990518679735
SESSION_094255,24.10570776131048
SESSION_094268,35.817065212536136
SESSION_094271,75.293706640284
SESSION_094281,35.13183465593172
SESSION_094286,35.817065212536136
SESSION_094289,16.42094199688997
SESSION_105680,34.68379444963228
SESSION_094312,38.59454551939662
SESSION_136691,25.148154406054065
SESSION_094325,25.148154406054065
SESSION_097799,25.148154406054065
SESSION_094327,25.148154406054065
SESSION_171286,251.47204579539167
SESSION_094329,91.19218494028853
SESSION_094337,77.82789541497985
SESSION_094345,35.817065212536136
SESSION_094364,24.10570776131048
SESSION_094371,24.10570776131048
SESSION_094375,24.10570776131048
SESSION_094400,96.71538637674016
SESSION_094410,24.10570776131048
