user_session,session_value
SESSION_085834,31.537834272025638
SESSION_085846,31.537834272025638
SESSION_085848,31.537834272025638
SESSION_085853,31.537834272025638
SESSION_085862,31.537834272025638
SESSION_085868,43.37198949135811
SESSION_085872,31.537834272025638
SESSION_085874,31.537834272025638
SESSION_085875,31.537834272025638
SESSION_085888,31.537834272025638
SESSION_085896,31.537834272025638
SESSION_085910,31.537834272025638
SESSION_085915,31.537834272025638
SESSION_085916,31.537834272025638
SESSION_085929,31.537834272025638
SESSION_085930,31.537834272025638
SESSION_085944,31.537834272025638
SESSION_085951,31.537834272025638
SESSION_085956,31.537834272025638
SESSION_085960,63.4495830418765
SESSION_085967,31.537834272025638
SESSION_085969,31.537834272025638
SESSION_085972,31.537834272025638
SESSION_085973,31.537834272025638
SESSION_085976,31.537834272025638
SESSION_085986,31.537834272025638
SESSION_085995,31.537834272025638
SESSION_086005,31.537834272025638
SESSION_086007,70.09545864987047
SESSION_086008,31.537834272025638
SESSION_086012,31.537834272025638
SESSION_086017,31.537834272025638
SESSION_086022,31.537834272025638
SESSION_086023,31.537834272025638
SESSION_086024,31.537834272025638
SESSION_086025,31.537834272025638
SESSION_086026,31.537834272025638
SESSION_086032,49.89997158670553
SESSION_086033,31.537834272025638
SESSION_086042,31.537834272025638
SESSION_086060,211.32700059523813
SESSION_086062,31.537834272025638
SESSION_086068,31.537834272025638
SESSION_086071,31.537834272025638
SESSION_086077,31.537834272025638
SESSION_086081,37.6038641856897
SESSION_086084,31.537834272025638
SESSION_086090,49.4270481946108
SESSION_086094,31.537834272025638
SESSION_086098,31.537834272025638
SESSION_086115,31.537834272025638
SESSION_086126,54.49413499275144
SESSION_086142,37.6038641856897
SESSION_086147,71.79424194969593
SESSION_086149,104.82190392135644
SESSION_086150,33.78570187305896
SESSION_086158,31.537834272025638
SESSION_086163,31.537834272025638
SESSION_086171,31.537834272025638
SESSION_086179,31.537834272025638
SESSION_086181,31.537834272025638
SESSION_086186,31.537834272025638
SESSION_086189,31.537834272025638
SESSION_086190,31.537834272025638
SESSION_086198,31.537834272025638
SESSION_086201,86.73020246136242
SESSION_086203,31.537834272025638
SESSION_086207,31.537834272025638
SESSION_086210,31.537834272025638
SESSION_086222,43.37198949135811
SESSION_086227,31.537834272025638
SESSION_086230,31.537834272025638
SESSION_086243,66.40987769308057
SESSION_086251,31.537834272025638
SESSION_086268,43.96364453402394
SESSION_086270,31.537834272025638
SESSION_086276,49.89997158670553
SESSION_086303,31.537834272025638
SESSION_086305,31.537834272025638
SESSION_086306,43.37198949135811
SESSION_086309,49.89997158670553
SESSION_086314,31.537834272025638
SESSION_086317,31.537834272025638
SESSION_086318,31.537834272025638
SESSION_086332,31.537834272025638
SESSION_086333,31.537834272025638
SESSION_086336,31.537834272025638
SESSION_086338,31.537834272025638
SESSION_086342,31.537834272025638
SESSION_086343,31.537834272025638
SESSION_086347,78.40976696369533
SESSION_086350,43.37198949135811
SESSION_086354,31.537834272025638
SESSION_086356,31.537834272025638
SESSION_086357,31.537834272025638
SESSION_086358,37.6038641856897
SESSION_086363,31.537834272025638
SESSION_086366,31.537834272025638
SESSION_086372,31.537834272025638
SESSION_086375,31.537834272025638
SESSION_086382,31.537834272025638
SESSION_086386,31.537834272025638
SESSION_086396,31.537834272025638
SESSION_086397,31.537834272025638
SESSION_086403,31.537834272025638
SESSION_086408,58.407314705808496
SESSION_086415,68.91180785134404
SESSION_086417,183.48781162337656
SESSION_086420,78.78747153807046
SESSION_086421,33.78570187305896
SESSION_086426,43.37198949135811
SESSION_086433,31.537834272025638
SESSION_086436,31.537834272025638
SESSION_086442,31.537834272025638
SESSION_086444,33.78570187305896
SESSION_086445,31.537834272025638
SESSION_086461,72.94899889061898
SESSION_086466,33.78570187305896
SESSION_086475,56.70870511224969
SESSION_086480,37.54120500122764
SESSION_086483,31.537834272025638
SESSION_086484,31.537834272025638
SESSION_086496,31.537834272025638
SESSION_086497,31.537834272025638
SESSION_086499,101.08158050505041
SESSION_086517,31.537834272025638
SESSION_086528,101.08158050505041
SESSION_086529,54.49413499275144
SESSION_086530,31.537834272025638
SESSION_086550,31.537834272025638
SESSION_086562,31.537834272025638
SESSION_086563,31.537834272025638
SESSION_086567,31.537834272025638
SESSION_086568,31.537834272025638
SESSION_086574,31.537834272025638
SESSION_086579,31.537834272025638
SESSION_086582,43.37198949135811
SESSION_086584,43.37198949135811
SESSION_086589,56.70870511224969
SESSION_086593,31.537834272025638
SESSION_086601,31.537834272025638
SESSION_086602,31.537834272025638
SESSION_086603,37.6038641856897
SESSION_086606,98.9493210685308
SESSION_086614,31.537834272025638
SESSION_086616,49.89997158670553
SESSION_086623,38.51540160224247
SESSION_086624,31.537834272025638
SESSION_086629,31.537834272025638
SESSION_086633,31.537834272025638
SESSION_086641,31.537834272025638
SESSION_086651,129.28181666666683
SESSION_086653,49.89997158670553
SESSION_086660,31.537834272025638
SESSION_086671,70.42827579532707
SESSION_086677,31.537834272025638
SESSION_086687,48.75961029116942
SESSION_086691,31.537834272025638
SESSION_086692,31.537834272025638
SESSION_086694,31.537834272025638
SESSION_086697,31.537834272025638
SESSION_086702,31.537834272025638
SESSION_086716,303.15465000000006
SESSION_086724,31.537834272025638
SESSION_086730,31.537834272025638
SESSION_086735,31.537834272025638
SESSION_086746,33.78570187305896
SESSION_086747,31.537834272025638
SESSION_086752,31.537834272025638
SESSION_086756,31.537834272025638
SESSION_086757,29.406791718547687
SESSION_086764,31.537834272025638
SESSION_086765,87.16199168827285
SESSION_086785,31.537834272025638
SESSION_086787,31.537834272025638
SESSION_086790,31.537834272025638
SESSION_086791,43.37198949135811
SESSION_086793,66.40987769308057
SESSION_086794,31.537834272025638
SESSION_086804,31.537834272025638
SESSION_086810,31.537834272025638
SESSION_086812,49.89997158670553
SESSION_086815,31.537834272025638
SESSION_086817,31.537834272025638
SESSION_086823,31.537834272025638
SESSION_086824,43.37198949135811
SESSION_086826,31.537834272025638
SESSION_086834,105.69146792250227
SESSION_086840,43.37198949135811
SESSION_086846,31.537834272025638
SESSION_086848,31.537834272025638
SESSION_086866,31.537834272025638
SESSION_086869,31.537834272025638
SESSION_086876,31.537834272025638
SESSION_086883,31.537834272025638
SESSION_086894,31.537834272025638
SESSION_086896,31.537834272025638
SESSION_086899,31.537834272025638
SESSION_086901,31.537834272025638
SESSION_086925,31.537834272025638
SESSION_086928,31.537834272025638
SESSION_086938,31.537834272025638
SESSION_086943,31.537834272025638
SESSION_086948,49.89997158670553
SESSION_086953,31.537834272025638
SESSION_086956,31.537834272025638
SESSION_086961,31.537834272025638
SESSION_086964,53.99771148694069
SESSION_086968,33.78570187305896
SESSION_086973,31.537834272025638
SESSION_086977,31.537834272025638
SESSION_086980,130.95549999999983
SESSION_086997,82.94186642172876
SESSION_086998,31.537834272025638
SESSION_086999,31.537834272025638
SESSION_087011,31.537834272025638
SESSION_087016,31.537834272025638
SESSION_087020,33.78570187305896
SESSION_087023,89.60455443651037
SESSION_087025,31.537834272025638
SESSION_087028,31.537834272025638
SESSION_087044,98.9493210685308
SESSION_087045,38.51540160224247
SESSION_087058,43.37198949135811
SESSION_087064,49.4270481946108
SESSION_087067,31.537834272025638
SESSION_087068,31.537834272025638
SESSION_087070,60.73703535648228
SESSION_087072,31.537834272025638
SESSION_087073,31.537834272025638
SESSION_087080,31.537834272025638
SESSION_087082,31.537834272025638
SESSION_087089,31.537834272025638
SESSION_087095,31.537834272025638
SESSION_087100,31.537834272025638
SESSION_087101,31.537834272025638
SESSION_087127,75.04607382423133
SESSION_087131,252.80089999999993
SESSION_087132,48.75961029116942
SESSION_087133,49.4270481946108
SESSION_087136,50.66346292148643
SESSION_087161,351.37200000000024
SESSION_087170,37.54120500122764
SESSION_087173,116.74602464627094
SESSION_087174,31.537834272025638
SESSION_087179,63.4495830418765
SESSION_087186,86.73020246136242
SESSION_087191,60.27119983484609
SESSION_087196,31.537834272025638
SESSION_087197,31.537834272025638
SESSION_087207,31.537834272025638
SESSION_087220,31.537834272025638
SESSION_087223,106.03437965457668
SESSION_087242,37.6038641856897
SESSION_087243,38.51540160224247
SESSION_087257,31.537834272025638
SESSION_087260,49.646082171938204
SESSION_087271,31.537834272025638
SESSION_087273,31.537834272025638
SESSION_087282,64.90853517834782
SESSION_087284,31.537834272025638
SESSION_087286,31.537834272025638
SESSION_087291,31.537834272025638
SESSION_087294,31.537834272025638
SESSION_087296,72.94899889061898
SESSION_087299,31.537834272025638
SESSION_087304,31.537834272025638
SESSION_087310,38.77759623343081
SESSION_087312,49.4270481946108
SESSION_087324,31.537834272025638
SESSION_087329,31.537834272025638
SESSION_087330,31.537834272025638
SESSION_087343,33.78570187305896
SESSION_087357,33.78570187305896
SESSION_087361,31.537834272025638
SESSION_087367,31.537834272025638
SESSION_087369,31.537834272025638
SESSION_087372,31.537834272025638
SESSION_087402,31.537834272025638
SESSION_087404,31.537834272025638
SESSION_087405,43.37198949135811
SESSION_087426,31.537834272025638
SESSION_087438,31.537834272025638
SESSION_087448,53.99771148694069
SESSION_087453,49.89997158670553
SESSION_087455,86.73020246136242
SESSION_087465,31.537834272025638
SESSION_087479,31.537834272025638
SESSION_087486,31.537834272025638
SESSION_087487,31.537834272025638
SESSION_087505,31.537834272025638
SESSION_087515,63.4495830418765
SESSION_087532,31.537834272025638
SESSION_087540,31.537834272025638
SESSION_087542,31.537834272025638
SESSION_087548,31.537834272025638
SESSION_087555,83.22944416418633
SESSION_087566,95.64399511673301
SESSION_087567,31.537834272025638
SESSION_087569,60.73703535648228
SESSION_087572,31.537834272025638
SESSION_087577,31.537834272025638
SESSION_087581,43.37198949135811
SESSION_087586,56.70870511224969
SESSION_087589,31.537834272025638
SESSION_087598,31.537834272025638
SESSION_087601,31.537834272025638
SESSION_087607,31.537834272025638
SESSION_087611,31.537834272025638
SESSION_087612,31.537834272025638
SESSION_087614,119.2189947161172
SESSION_087616,31.537834272025638
SESSION_087619,75.2699577635333
SESSION_087620,33.78570187305896
SESSION_087621,31.537834272025638
SESSION_087622,31.537834272025638
SESSION_087625,31.537834272025638
SESSION_087626,31.537834272025638
SESSION_087632,31.537834272025638
SESSION_087634,31.537834272025638
SESSION_087640,31.537834272025638
SESSION_087641,31.537834272025638
SESSION_087648,31.537834272025638
SESSION_087650,31.537834272025638
SESSION_087657,31.537834272025638
SESSION_087660,31.537834272025638
SESSION_087672,88.49508594717672
SESSION_087680,31.537834272025638
SESSION_087681,31.537834272025638
SESSION_087688,31.537834272025638
SESSION_087698,54.49413499275144
SESSION_087699,31.537834272025638
SESSION_087706,31.537834272025638
SESSION_087715,31.537834272025638
SESSION_087721,54.49413499275144
SESSION_087733,83.26251809523815
SESSION_087741,31.537834272025638
SESSION_087752,31.537834272025638
SESSION_087760,62.652511861471865
SESSION_087763,31.537834272025638
SESSION_087782,43.37198949135811
SESSION_087789,31.537834272025638
SESSION_087792,74.6078242790835
SESSION_087797,31.537834272025638
SESSION_087804,49.89997158670553
SESSION_087807,33.78570187305896
SESSION_087809,31.537834272025638
SESSION_087820,31.537834272025638
SESSION_087823,31.537834272025638
SESSION_087828,31.537834272025638
SESSION_087831,33.78570187305896
SESSION_087835,114.72910619047614
SESSION_087839,49.89997158670553
SESSION_087841,97.02492152097903
SESSION_087842,127.8421968623863
SESSION_087861,31.537834272025638
SESSION_087873,49.89997158670553
SESSION_087875,31.537834272025638
SESSION_087879,31.537834272025638
SESSION_087882,31.537834272025638
SESSION_087885,69.62448802521007
SESSION_087894,29.406791718547687
SESSION_087898,31.537834272025638
SESSION_087901,31.537834272025638
SESSION_087907,48.75961029116942
SESSION_087916,37.6038641856897
SESSION_087921,31.537834272025638
SESSION_087925,31.537834272025638
SESSION_087931,31.537834272025638
SESSION_087937,31.537834272025638
SESSION_087944,38.51540160224247
SESSION_087946,33.78570187305896
SESSION_087947,31.537834272025638
SESSION_087959,31.537834272025638
SESSION_087962,37.54120500122764
SESSION_087972,63.4495830418765
SESSION_087990,31.537834272025638
SESSION_087991,31.537834272025638
SESSION_088016,31.537834272025638
SESSION_088021,31.537834272025638
SESSION_088032,31.537834272025638
SESSION_088052,160.2254955772006
SESSION_088055,31.537834272025638
SESSION_088059,31.537834272025638
SESSION_088064,31.537834272025638
SESSION_088065,31.537834272025638
SESSION_088067,31.537834272025638
SESSION_088075,31.537834272025638
SESSION_088078,37.6038641856897
SESSION_088083,31.537834272025638
SESSION_088099,31.537834272025638
SESSION_088101,31.537834272025638
SESSION_088104,176.14985000000001
SESSION_088120,29.406791718547687
SESSION_088122,31.537834272025638
SESSION_088128,31.537834272025638
SESSION_088130,31.537834272025638
SESSION_088135,33.78570187305896
SESSION_088140,49.89997158670553
SESSION_088144,31.537834272025638
SESSION_088157,31.537834272025638
SESSION_088166,31.537834272025638
SESSION_088167,49.89997158670553
SESSION_088169,31.537834272025638
SESSION_088171,31.537834272025638
SESSION_088176,31.537834272025638
SESSION_088182,31.537834272025638
SESSION_088188,31.537834272025638
SESSION_088202,31.537834272025638
SESSION_088214,31.537834272025638
SESSION_088227,31.537834272025638
SESSION_088229,31.537834272025638
SESSION_088238,31.537834272025638
SESSION_088239,31.537834272025638
SESSION_088246,38.77759623343081
SESSION_088247,31.537834272025638
SESSION_088251,31.537834272025638
SESSION_088253,31.537834272025638
SESSION_088279,86.95746913981219
SESSION_088280,31.537834272025638
SESSION_088291,31.537834272025638
SESSION_088296,82.94186642172876
SESSION_088304,54.49413499275144
SESSION_088308,146.18052222222224
SESSION_088313,31.537834272025638
SESSION_088319,31.537834272025638
SESSION_088335,31.537834272025638
SESSION_088346,31.537834272025638
SESSION_088348,31.537834272025638
SESSION_088350,82.94186642172876
SESSION_088363,31.537834272025638
SESSION_088364,31.537834272025638
SESSION_088371,31.537834272025638
SESSION_088382,33.78570187305896
SESSION_088386,31.537834272025638
SESSION_088391,31.537834272025638
SESSION_088392,54.69529075396826
SESSION_088393,31.537834272025638
SESSION_088395,54.49413499275144
SESSION_088402,82.94186642172876
SESSION_088426,49.89997158670553
SESSION_088428,43.37198949135811
SESSION_088436,43.37198949135811
SESSION_088445,31.537834272025638
SESSION_088452,31.537834272025638
SESSION_088453,60.73703535648228
SESSION_088460,31.537834272025638
SESSION_088462,31.537834272025638
SESSION_088492,56.70870511224969
SESSION_088498,49.4270481946108
SESSION_088503,31.537834272025638
SESSION_088504,31.537834272025638
SESSION_088512,83.22944416418633
SESSION_088520,31.537834272025638
SESSION_088526,31.537834272025638
SESSION_088527,31.537834272025638
SESSION_088530,31.537834272025638
SESSION_088532,31.537834272025638
SESSION_088536,49.89997158670553
SESSION_088544,31.537834272025638
SESSION_088548,49.89997158670553
SESSION_088555,33.78570187305896
SESSION_088556,31.537834272025638
SESSION_088572,31.537834272025638
