user_session,session_value
SESSION_088452,32.63304309523808
SESSION_088453,53.7597
SESSION_088460,38.37680261904761
SESSION_088462,40.63873273809524
SESSION_088492,57.29829999999998
SESSION_088498,40.316199999999995
SESSION_088503,31.7268880952381
SESSION_088504,23.893429711399698
SESSION_088512,65.48569999999997
SESSION_088520,58.25599833333335
SESSION_088526,31.669654523809527
SESSION_088527,29.43493837662339
SESSION_088530,29.72923
SESSION_088532,39.01399476190477
SESSION_088536,37.8232
SESSION_088544,24.583355
SESSION_088548,57.11499999999998
SESSION_088555,20.983599999999992
SESSION_088556,22.11834190476191
SESSION_088572,55.37082999999998
SESSION_088577,25.339899999999993
SESSION_088586,43.65917833333335
SESSION_088595,38.8364323160173
SESSION_088599,28.894530000000003
SESSION_088603,39.28129022727275
SESSION_088608,39.18937753968254
SESSION_088610,26.82760702380956
SESSION_088617,25.807780952380963
SESSION_088618,38.63327190476192
SESSION_088624,48.117000000000004
SESSION_088633,54.96915428571433
SESSION_088640,15.240749444444445
SESSION_088644,31.21787119047619
SESSION_088645,37.47420000000002
SESSION_088649,28.488268928571447
SESSION_088654,77.6417
SESSION_088656,63.88850000000004
SESSION_088658,34.43340000000002
SESSION_088661,42.540813852813834
SESSION_088663,41.61830000000002
SESSION_088664,32.56582404761905
SESSION_088666,35.50440416666666
SESSION_088669,33.53208658119657
SESSION_088674,37.389011428571415
SESSION_088679,31.215767727272738
SESSION_088685,26.470051984126982
SESSION_088691,36.64320000000001
SESSION_088695,53.75879999999998
SESSION_088696,28.2095673809524
SESSION_088700,44.80709999999999
SESSION_088704,31.836325000000006
SESSION_088717,235.72880000000004
SESSION_088725,15.744593095238088
SESSION_088729,60.12039999999999
SESSION_088730,28.759634242424216
SESSION_088738,29.13332714285714
SESSION_088769,28.845448333333344
SESSION_088770,73.42549999999997
SESSION_088774,35.02901833333337
SESSION_088779,29.30344619047622
SESSION_088788,51.484818492063496
SESSION_088800,35.66018472222223
SESSION_088801,41.865830412087924
SESSION_088821,28.41986666666667
SESSION_088822,25.92076000000001
SESSION_088827,34.34333333333335
SESSION_088842,47.50201833333332
SESSION_088847,26.665064999999995
SESSION_088854,48.4306
SESSION_088856,134.41010000000006
SESSION_088861,61.63769999999996
SESSION_088888,25.007852658730148
SESSION_088890,60.776034999999965
SESSION_088904,58.089999999999975
SESSION_088911,26.817857777777753
SESSION_088917,18.808198333333326
SESSION_088922,33.33082892857142
SESSION_088948,39.70266833333334
SESSION_088950,31.946611349206343
SESSION_088951,46.517399999999995
SESSION_088956,35.084900000000005
SESSION_088961,32.546300000000016
SESSION_088962,31.978548333333336
SESSION_088971,29.011981666666678
SESSION_088974,34.805251666666656
SESSION_088976,69.79720000000003
SESSION_088987,26.38865845238095
SESSION_088997,35.522600000000004
SESSION_088998,23.064279444444423
SESSION_088999,121.21939999999996
SESSION_089008,33.682855079365076
SESSION_089009,19.465300000000006
SESSION_089010,22.448300000000003
SESSION_089012,44.11369999999999
SESSION_089021,27.657258333333335
SESSION_089034,32.60083583333334
SESSION_089037,31.4181955050505
SESSION_089040,65.2926
SESSION_089047,41.92840000000002
SESSION_089055,20.103803333333335
SESSION_089059,68.82489999999999
SESSION_089062,23.161199999999997
SESSION_089065,34.17620000000001
SESSION_089067,23.564342500000002
SESSION_089070,37.28661666666665
SESSION_089071,32.897700000000015
SESSION_089073,29.4256123809524
SESSION_089075,35.93877952380951
SESSION_089082,19.60080904761905
SESSION_089087,39.33326309523812
SESSION_089088,25.75729999999999
SESSION_089094,28.10925330808082
SESSION_089099,43.5501
SESSION_089113,32.86655999999998
SESSION_089119,39.40467333333338
SESSION_089131,24.337600000000005
SESSION_089135,36.15823416666669
SESSION_089136,37.909602380952364
SESSION_089141,42.30830000000001
SESSION_089147,21.897915152625146
SESSION_089151,60.67729523809527
SESSION_089152,48.937330833333355
SESSION_089184,38.089388333333325
SESSION_089193,79.58120000000007
SESSION_089203,35.76186333333334
SESSION_089220,28.805696904761895
SESSION_089222,16.882121428571438
SESSION_089226,29.111960753968248
SESSION_089227,33.01141928571426
SESSION_089228,53.64140000000003
SESSION_089243,31.180236190476204
SESSION_089253,35.22929384920635
SESSION_089257,37.59509686507937
SESSION_089270,45.63990000000003
SESSION_089271,66.18399999999998
SESSION_089272,45.53638154761902
SESSION_089292,31.442604484126992
SESSION_089298,31.70096666666669
SESSION_089315,33.93029999999999
SESSION_089317,29.65460000000001
SESSION_089318,43.70432999999997
SESSION_089319,63.47309999999999
SESSION_089326,303.5243
SESSION_089369,47.49051333333335
SESSION_089373,29.80237083333332
SESSION_089385,32.323352067099556
SESSION_089388,26.64662777777778
SESSION_089406,27.05373738095238
SESSION_089422,33.41132619047619
SESSION_089425,27.038432857142862
SESSION_089426,39.11219999999997
SESSION_089429,33.890477222222245
SESSION_089444,34.270044339826825
SESSION_089446,18.762272142857153
SESSION_089448,26.56553003968255
SESSION_089451,20.90113998556999
SESSION_089455,41.23791166666666
SESSION_089461,29.594658935786438
SESSION_089487,30.323867500000006
SESSION_089490,46.390339523809516
SESSION_089497,24.90666666666668
SESSION_089503,51.11070000000001
SESSION_089508,45.58079999999999
SESSION_089514,30.065300000000022
SESSION_089522,60.591000000000015
SESSION_089524,19.0096
SESSION_089526,24.456881666666682
SESSION_089535,48.4422
SESSION_089536,56.06478142857143
SESSION_089541,49.38970000000002
SESSION_089544,88.46609999999998
SESSION_089561,25.92989527777778
SESSION_089563,37.06055054834055
SESSION_089571,20.08479999999999
SESSION_089574,33.88870000000003
SESSION_089576,48.74174666666667
SESSION_089577,57.413800000000016
SESSION_089582,47.53061714285711
SESSION_089586,25.638198614718632
SESSION_089587,24.8461
SESSION_089595,31.062821904761922
SESSION_089598,78.2185
SESSION_089602,42.4856
SESSION_089610,27.838300000000007
SESSION_089613,37.521100000000004
SESSION_089617,41.8059013095238
SESSION_089628,39.77857833333333
SESSION_089630,35.5363611111111
SESSION_089631,36.55769948412697
SESSION_089633,33.74875615079366
SESSION_089634,32.700942619047616
SESSION_089636,25.821300000000004
SESSION_089642,60.12029999999997
SESSION_089643,22.69865952380953
SESSION_089653,38.164134960317455
SESSION_089655,25.543300000000013
SESSION_089665,28.354891428571424
SESSION_089678,65.4752
SESSION_089682,40.70761809523811
SESSION_089684,24.614557380952366
SESSION_089691,48.75340000000001
SESSION_089692,24.164324285714287
SESSION_089696,41.744865595238096
SESSION_089708,59.92485285714286
SESSION_089712,265.0452999999999
SESSION_089729,71.0895
SESSION_089731,53.414505714285724
SESSION_089739,34.34857878787877
SESSION_089744,35.87503190476192
SESSION_089747,33.064600000000006
SESSION_089748,42.386650555555576
SESSION_089749,30.71779678571428
SESSION_089750,39.24879999999998
SESSION_089763,36.24889464285715
SESSION_089764,70.27819999999997
SESSION_089768,32.83612272727274
SESSION_089780,33.03704857142858
SESSION_089783,36.460499999999996
SESSION_089784,46.959651190476215
SESSION_089794,42.83919999999999
SESSION_089798,68.92259999999999
SESSION_089801,40.30946666666664
SESSION_089808,22.975509126984136
SESSION_089810,49.64277750000003
SESSION_089819,45.53638154761902
SESSION_089822,45.913999999999994
SESSION_089826,33.93789999999999
SESSION_089832,21.308499999999984
SESSION_089840,33.32450000000001
SESSION_089843,28.464699999999993
SESSION_089844,30.333496904761905
SESSION_089872,19.409177619047608
SESSION_089873,31.827743333333324
SESSION_089875,21.21970261904762
SESSION_089877,124.04970000000002
SESSION_089878,73.7389
SESSION_089885,33.13808154761905
SESSION_089903,58.45409999999999
SESSION_089912,35.22929384920635
SESSION_089914,34.65211833333332
SESSION_089915,23.461924999999997
SESSION_089930,62.02300000000002
SESSION_089946,45.24660000000003
SESSION_089956,25.022051666666666
SESSION_089962,34.94070000000001
SESSION_089973,16.265453809523805
SESSION_089992,35.47030666666667
SESSION_089993,30.255000000000027
SESSION_089994,33.14805702380952
SESSION_090005,16.1505
SESSION_090017,37.94578257936508
SESSION_090018,463.3544000000001
SESSION_090019,25.38020174603174
SESSION_090023,29.369615000000014
SESSION_090025,101.3882
SESSION_090032,34.38899999999997
SESSION_090033,37.30247511904766
SESSION_090044,42.839753333333334
SESSION_090045,38.000899999999994
SESSION_090046,22.31699313492063
SESSION_090052,65.12080000000003
SESSION_090059,33.74977238095238
SESSION_090073,29.28564833333335
SESSION_090079,48.41290000000001
SESSION_090080,93.8915
SESSION_090084,27.569790708180708
SESSION_090091,22.550919563492066
SESSION_090092,28.863758373015877
SESSION_090098,47.992000000000004
SESSION_090100,35.19662333333332
SESSION_090108,47.52279448773448
SESSION_090111,24.4592625
SESSION_090115,60.69299999999999
SESSION_090126,39.09305499999997
SESSION_090142,27.016302135642135
SESSION_090152,51.796400000000006
SESSION_090154,28.96165317460318
SESSION_090158,45.67086857142857
SESSION_090160,27.000883095238073
SESSION_090173,32.2168751190476
SESSION_090195,70.78029999999998
SESSION_090196,36.01041869047619
SESSION_090202,23.700533452380945
SESSION_090210,35.06961428571429
SESSION_090217,54.94427857142858
SESSION_090218,35.46459166666665
SESSION_090221,38.99642968614717
SESSION_090223,51.11717484126982
SESSION_090224,34.107513333333365
SESSION_090227,20.84307999999999
SESSION_090232,23.52690071428572
SESSION_090261,50.58780738095237
SESSION_090267,21.39352166666665
SESSION_090268,34.11982595238095
SESSION_090275,52.65879999999997
SESSION_090276,27.448900000000002
SESSION_090277,29.546099999999996
SESSION_090284,37.390699999999995
SESSION_090285,59.515199999999965
SESSION_090296,28.201289610389598
SESSION_090302,53.30460812409809
SESSION_090306,32.62878727272728
SESSION_090317,35.6575
SESSION_090326,14.353199999999998
SESSION_090346,28.1023
SESSION_090351,28.605653333333304
SESSION_090353,28.354891428571424
SESSION_090360,43.773700000000005
SESSION_090373,38.745
SESSION_090376,81.0488
SESSION_090377,29.382325833333347
SESSION_090378,30.816137261904757
SESSION_090379,38.22162678932179
SESSION_090388,60.22959999999998
SESSION_090390,28.526826547619045
SESSION_090393,27.287465714285723
SESSION_090397,211.7327
SESSION_090398,37.306799999999996
SESSION_090404,44.231810562770576
SESSION_090405,35.3408480952381
SESSION_090414,126.33630000000005
SESSION_090426,169.43379999999996
SESSION_090433,45.760600000000025
SESSION_090440,40.56266920634924
SESSION_090443,42.95975676434675
SESSION_090448,39.681219246031745
SESSION_090457,31.74847833333334
SESSION_090462,83.23249999999999
SESSION_090469,40.26252177849928
SESSION_090474,26.10659734126982
SESSION_090480,32.304000000000016
SESSION_090485,16.321053333333346
SESSION_090503,19.637996358641363
SESSION_090508,35.73700928571426
SESSION_090510,32.35023054723055
SESSION_090522,23.908599999999993
SESSION_090524,45.79679999999999
SESSION_090534,30.023118293650793
SESSION_090537,68.3129
SESSION_090549,30.509300000000017
SESSION_090564,19.340351428571438
SESSION_090575,27.66082142857143
SESSION_090589,37.175300000000014
SESSION_090596,50.95550000000002
SESSION_090598,33.771784880952396
SESSION_090602,49.27362499999998
SESSION_090621,46.045300000000005
SESSION_090622,60.445899999999966
SESSION_090623,21.58785027777776
SESSION_090629,39.342699999999994
SESSION_090630,32.212779999999995
SESSION_090645,29.386578690476195
SESSION_090651,17.131214523809525
SESSION_090665,28.697233333333344
SESSION_090670,38.262500000000024
SESSION_090677,34.471808571428575
SESSION_090681,17.440890984848487
SESSION_090684,44.362360476190446
SESSION_090691,26.052294502164486
SESSION_090708,24.892487261904748
SESSION_090719,34.74639444444442
SESSION_090732,21.41209999999999
SESSION_090743,34.60914499999999
SESSION_090752,26.629078290043285
SESSION_090767,36.4718
SESSION_090783,43.446899999999985
SESSION_090798,30.88521903318903
SESSION_090801,24.157500000000006
SESSION_090806,28.301777301587293
SESSION_090809,20.72303166666666
SESSION_090816,38.58362833333334
SESSION_090818,31.633705000000024
SESSION_090819,20.771899999999988
SESSION_090823,30.36265606060606
SESSION_090826,58.71265111111111
SESSION_090830,107.11799999999998
SESSION_090839,42.0001286111111
SESSION_090851,33.9442
SESSION_090865,24.952902142857152
SESSION_090868,26.470051984126982
SESSION_090870,39.2909219047619
SESSION_090871,26.664745119047616
SESSION_090873,31.32999999999999
SESSION_090881,22.994989166666674
SESSION_090891,22.75083543650793
SESSION_090906,25.067114909812418
SESSION_090908,29.85120999999999
SESSION_090925,28.04513611111109
SESSION_090931,30.97166091269841
SESSION_090945,35.997099999999975
SESSION_090950,34.327119152236676
SESSION_090961,55.56950000000002
SESSION_090970,26.56553003968255
SESSION_090974,26.82370000000001
SESSION_090975,54.26300000000001
SESSION_090981,41.30349999999999
SESSION_090983,37.42389649350648
SESSION_090985,27.12356666666665
SESSION_090986,28.823246547619032
SESSION_091002,28.958464999999983
SESSION_091003,34.22914666666666
SESSION_091009,41.159400000000005
SESSION_091014,58.57480845238094
SESSION_091016,39.981275317460316
SESSION_091017,32.13251194444446
SESSION_091019,44.08016781052282
SESSION_091020,48.7772
SESSION_091030,33.19724952380955
SESSION_091038,23.464345952380953
SESSION_091072,28.3731
SESSION_091073,25.31346571428571
SESSION_091078,28.987975873015877
SESSION_091080,36.45319931457431
SESSION_091089,32.22648106227108
SESSION_091093,29.020452500000015
SESSION_091101,39.08517325396825
SESSION_091106,34.49171738095237
SESSION_091117,37.917699999999996
SESSION_091119,50.86249619047616
SESSION_091125,40.0896
SESSION_091127,27.206909999999997
SESSION_091128,48.73610000000001
SESSION_091131,30.725130714285736
SESSION_091138,32.79621261904764
SESSION_091144,18.608022142857145
SESSION_091158,30.299308888888877
SESSION_091160,30.996400000000005
SESSION_091164,33.0287
SESSION_091165,33.14238067460315
SESSION_091167,129.83450000000005
SESSION_091168,76.79610000000001
SESSION_091174,15.172197063492066
SESSION_091180,20.703140476190484
SESSION_091181,21.97510000000001
SESSION_091196,35.32754408730157
SESSION_091204,39.560900000000004
SESSION_091207,35.99735583333332
SESSION_091219,24.01287666666667
SESSION_091226,47.94037660173159
SESSION_091235,56.40469999999999
SESSION_091242,27.838500000000025
SESSION_091250,27.86881428571429
SESSION_091253,34.263910595238116
SESSION_091273,36.10376076839828
SESSION_091279,38.839899999999986
SESSION_091292,42.210348333333314
SESSION_091293,69.2173491666667
SESSION_091306,33.49753999999998
SESSION_091313,73.98229999999998
SESSION_091318,37.50733936507935
SESSION_091319,28.693500000000018
SESSION_091327,29.46090000000001
SESSION_091331,34.79615321428574
SESSION_091334,29.063153333333304
SESSION_091338,35.066292142857144
SESSION_091340,30.394674999999992
SESSION_091345,21.985931230158716
SESSION_091347,33.97192666666666
SESSION_091349,50.3342938095238
SESSION_091351,33.9636
SESSION_091353,52.33890000000005
SESSION_091354,32.3714065873016
SESSION_091360,52.977499999999964
SESSION_091368,59.21757190476195
SESSION_091369,34.53697666666665
SESSION_091377,31.130425000000006
SESSION_091381,42.49768981379731
SESSION_091395,72.8308
SESSION_091400,24.782835119047615
SESSION_091405,55.33550000000002
SESSION_091406,116.98269999999997
SESSION_091409,22.740215000000003
SESSION_091427,36.24349999999998
SESSION_091434,152.78889999999998
SESSION_091436,26.940551190476207
SESSION_091437,178.33259999999996
SESSION_091439,27.31478178571428
SESSION_091448,42.79729761904763
SESSION_091450,32.11950666666667
SESSION_091452,27.436299999999996
SESSION_091454,21.6083728968254
SESSION_091456,33.86186880952379
SESSION_091457,42.04640000000001
SESSION_091466,90.33019999999999
SESSION_091469,54.40490863636361
SESSION_091474,54.371600000000015
SESSION_091477,27.757800000000007
SESSION_091488,43.585199999999986
SESSION_091496,37.3481276984127
